source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,57,87,6.239605665,0,144,58,84,6.489229002,0,128,57,68,6.520237572,0.031008570000000003,144,59,88,6.71215275,0,128,58,72,6.714604755,0.002452005,144,57,88,6.941605635,0,128,59,77,6.95803771,0.016432075,144,58,85,7.166087817,0,128,57,72,7.182434757,0.01634694,144,59,80,7.381082897,0,
144,57,87,0,0,128,59,77,0.02117057,0.02117057,144,58,93,0.23549805299999998,0,128,57,74,0.252162928,0.016664875000000003,144,59,93,0.464800315,0,128,58,65,0.49162957300000004,0.026829258,128,59,76,0.655972073,0.16434250000000003,144,55,85,1.950210958,0,144,56,88,2.187282165,0,128,55,73,2.231870648,0.044588483000000005,
144,55,85,0,0,128,62,77,0.041147395,0.041147395,144,56,90,0.223347028,0,128,55,72,0.263389708,0.040042680000000004,144,62,91,0.452367835,0,128,56,74,0.45931551,0.006947675,144,55,87,0.680633763,0,128,62,77,0.722893695,0.042259932,144,56,88,0.89389569,0,128,55,72,0.942744148,0.048848458,
144,56,87,0,0,144,54,87,0.21671009000000002,0,128,56,67,0.24635968500000002,0.029649595,144,63,90,0.43668438000000004,0,128,54,68,0.455763982,0.019079602,144,56,87,0.648121397,0,128,63,70,0.67092647,0.022805073000000002,144,54,88,0.8602521070000001,0,128,56,70,0.8821531000000001,0.021900993,144,63,91,1.075406415,0,
144,56,87,0,0,128,63,70,0.022279732,0.022279732,144,54,87,0.213662557,0,128,56,68,0.25432702,0.040664463000000005,144,63,100,0.451207955,0,128,54,68,0.508932452,0.057724497,128,63,66,0.6262635870000001,0.11733113500000002,144,56,87,1.4836855020000002,0,144,53,76,1.6785413000000002,0,128,56,68,1.6921830070000003,0.013641707000000001,
144,56,86,0,0,128,62,78,0.028833157,0.028833157,144,53,82,0.20827345200000003,0,128,56,65,0.24165308200000002,0.03337963,144,62,88,0.41799192,0,128,53,76,0.44488155700000004,0.026889637,144,56,88,0.62982472,0,128,62,78,0.6582056000000001,0.02838088,144,53,82,0.8315244770000001,0,128,56,71,0.8646278100000001,0.033103333,
144,55,74,0,0,144,51,83,0.191857353,0,128,55,64,0.193835945,0.001978592,144,61,80,0.401262275,0,128,51,67,0.412736385,0.011474110000000001,144,55,72,0.59536151,0,128,61,72,0.602956025,0.0075945150000000005,128,55,67,0.78508476,0.182128735,144,51,79,0.7903472750000001,0,144,61,87,0.9918693450000001,0,
144,55,76,0,0,128,61,73,0.016805320000000002,0.016805320000000002,144,51,81,0.197575085,0,128,55,73,0.21511960800000002,0.017544523,144,61,93,0.417232998,0,128,51,66,0.42670052,0.009467522,128,61,69,0.56270304,0.13600252000000002,144,55,76,1.713328733,0,144,53,72,1.931911203,0,128,55,73,1.93940551,0.007494307,
144,55,75,0,0,128,56,68,0.01062799,0.01062799,144,53,73,0.199913813,0,128,55,74,0.210715288,0.010801475000000001,144,56,77,0.40732766500000006,0,128,53,74,0.4156917580000001,0.008364093000000001,144,55,78,0.6263013080000001,0,128,56,68,0.6414708080000001,0.0151695,144,53,76,0.8178970380000001,0,128,55,74,0.8355955980000002,0.017698560000000002,
144,55,73,0,0,144,52,72,0.19661695,0,128,55,68,0.20615364800000002,0.009536698000000001,144,56,78,0.407270153,0,128,52,74,0.41720821500000005,0.009938062000000001,144,55,72,0.61308366,0,128,56,68,0.6179028000000001,0.00481914,144,52,71,0.80923889,0,128,55,72,0.819376838,0.010137948,144,56,77,1.012184065,0,
144,55,74,0,0,128,56,69,0.01927308,0.01927308,144,52,70,0.185682635,0,128,55,67,0.20442294700000002,0.018740312000000002,144,56,81,0.40371776500000006,0,128,52,74,0.41954585200000005,0.015828087,128,56,69,0.5696451600000001,0.15009930800000001,144,50,86,1.665549215,0,144,51,85,1.873199345,0,128,50,75,1.91028158,0.037082235000000005,
144,62,83,0,0,144,50,87,0.19220515500000002,0,128,62,71,0.21038884500000002,0.018183690000000002,144,51,87,0.396792548,0,128,50,77,0.44168763800000005,0.044895090000000006,144,62,86,0.6236424800000001,0,128,51,74,0.6389668130000001,0.015324333,144,50,87,0.8137703330000001,0,128,62,72,0.8303369180000001,0.016566585,144,51,89,1.0128654750000001,0,
144,62,91,0,0,128,51,74,0.004272515,0.004272515,128,62,73,0.16530113800000001,0.161028623,144,59,93,1.20766736,0,144,58,77,1.410066333,0,128,59,71,1.447866525,0.037800192,144,62,86,1.604193568,0,128,58,72,1.60685258,0.002659012,144,59,83,1.818798623,0,128,62,74,1.848683228,0.029884605,
144,62,82,0,0,128,58,73,0.00364896,0.00364896,144,59,85,0.21046069,0,128,62,76,0.242042423,0.031581733,144,58,84,0.404366338,0,128,59,76,0.442370375,0.038004037000000004,144,62,86,0.614502823,0,128,58,73,0.620167763,0.00566494,128,62,70,0.8002427449999999,0.180074982,144,56,87,1.599973618,0,
144,55,69,0,0,128,55,69,0.198022488,0.198022488,144,64,76,0.20247438,0,144,56,83,0.395432453,0,128,64,76,0.425031935,0.029599482000000003,144,55,78,0.5984980500000001,0,128,56,71,0.6108953200000001,0.01239727,144,64,78,0.7864578050000002,0,128,55,75,0.8042706430000002,0.017812838,144,56,85,0.9820759280000001,0,
144,55,80,0,0,128,56,69,0.024582410000000002,0.024582410000000002,144,64,91,0.21083099800000002,0,128,55,74,0.22924549800000002,0.0184145,128,64,72,0.39312166000000004,0.163876162,144,56,82,1.397899228,0,144,54,78,1.583129603,0,128,56,70,1.5865969199999999,0.003467317,144,63,83,1.7831646399999999,0,128,54,66,1.7958361799999998,0.01267154,
144,54,81,0,0,128,56,68,0.011399977,0.011399977,144,63,85,0.194166512,0,128,54,70,0.217436275,0.023269763000000002,144,56,83,0.39151742,0,128,63,69,0.413545522,0.022028102,144,54,81,0.5836117270000001,0,128,56,64,0.6194771170000001,0.035865390000000004,144,63,90,0.8055565750000001,0,128,54,69,0.8281996100000001,0.022643035000000002,
144,56,84,0,0,144,53,77,0.188970212,0,128,56,69,0.21575766200000002,0.026787450000000004,144,62,87,0.389305247,0,128,53,75,0.403686952,0.014381705000000002,144,56,84,0.579171125,0,128,62,77,0.614033982,0.034862857000000004,144,53,77,0.768266722,0,128,56,69,0.79271493,0.024448208000000003,144,62,82,0.9564371070000001,0,
144,56,85,0,0,128,62,78,0.029595800000000002,0.029595800000000002,144,53,77,0.20271675500000003,0,128,56,69,0.23534062800000002,0.032623873000000005,144,62,91,0.41152806000000003,0,128,53,74,0.4449116,0.03338354,128,62,72,0.6011321550000001,0.15622055500000004,144,55,78,1.757975498,0,144,51,81,1.943466425,0,128,55,65,1.951771395,0.00830497,
144,55,78,0,0,128,61,72,0.0019879900000000002,0.0019879900000000002,144,51,80,0.183707173,0,128,55,68,0.218967915,0.035260742000000005,144,61,88,0.35072097300000005,0,128,51,72,0.37671179000000005,0.025990817000000003,144,55,76,0.54923057,0,128,61,74,0.553705468,0.004474898000000001,144,51,81,0.72643896,0,128,55,66,0.7689023999999999,0.042463440000000005,
144,50,90,0,0,144,56,82,0.198699128,0,128,50,77,0.209965568,0.01126644,144,62,87,0.389322398,0,128,56,72,0.395538643,0.0062162450000000005,144,50,90,0.5729490700000001,0,128,62,74,0.6046999200000001,0.031750850000000004,144,56,86,0.7625144250000001,0,128,50,77,0.7894067680000001,0.026892343000000003,144,62,87,0.9600485650000001,0,
144,50,87,0,0,128,62,73,0.027222955,0.027222955,144,56,87,0.194841863,0,128,50,74,0.23624795,0.041406087,144,62,88,0.3910365,0,128,56,73,0.399750728,0.008714228000000001,128,62,73,0.543747538,0.14399681000000003,144,59,90,1.569446635,0,128,59,75,1.738982738,0.169536103,144,56,73,1.742492915,0,
